Date,Visitor,Vg,Home,Hg,Extra,Att.,LOG,Notes
23/11/2019,Minnesota Wild,4,Boston Bruins,5,OT,17850,02:46,
23/11/2019,Florida Panthers,2,Carolina Hurricanes,4,,18159,02:22,
23/11/2019,Toronto Maple Leafs,5,Colorado Avalanche,3,,18137,02:32,
23/11/2019,Chicago Blackhawks,1,Dallas Stars,2,SO,18532,02:46,
23/11/2019,Arizona Coyotes,3,Los Angeles Kings,2,,15912,02:29,
23/11/2019,New York Rangers,6,Montreal Canadiens,5,,21302,02:29,
23/11/2019,Detroit Red Wings,1,New Jersey Devils,5,,16514,02:28,
23/11/2019,Calgary Flames,3,Philadelphia Flyers,2,SO,17198,02:47,
23/11/2019,New York Islanders,1,San Jose Sharks,2,OT,16471,02:24,
23/11/2019,Nashville Predators,4,St. Louis Blues,2,,18096,02:29,
23/11/2019,Anaheim Ducks,2,Tampa Bay Lightning,6,,19092,02:33,
23/11/2019,Edmonton Oilers,4,Vegas Golden Knights,2,,18319,02:28,
23/11/2019,Columbus Blue Jackets,3,Winnipeg Jets,4,,15325,02:28,
23/11/2019,Vancouver Canucks,2,Washington Capitals,1,SO,18573,02:40,
24/11/2019,Edmonton Oilers,4,Arizona Coyotes,3,SO,12908,02:35,
24/11/2019,Carolina Hurricanes,2,Detroit Red Wings,0,,18726,02:25,
24/11/2019,Buffalo Sabres,5,Florida Panthers,2,,14443,02:21,
25/11/2019,New York Islanders,0,Anaheim Ducks,3,,16269,02:28,
25/11/2019,Ottawa Senators,0,Columbus Blue Jackets,1,,14730,02:22,
25/11/2019,Vegas Golden Knights,2,Dallas Stars,4,,18532,02:24,
25/11/2019,San Jose Sharks,4,Los Angeles Kings,3,OT,16927,02:29,
25/11/2019,St. Louis Blues,2,Nashville Predators,3,SO,17168,02:39,
25/11/2019,Minnesota Wild,2,New York Rangers,3,OT,18006,02:31,
25/11/2019,Vancouver Canucks,1,Philadelphia Flyers,2,,17083,02:21,
25/11/2019,Calgary Flames,2,Pittsburgh Penguins,3,OT,18437,02:33,
25/11/2019,Buffalo Sabres,2,Tampa Bay Lightning,5,,19092,02:24,
26/11/2019,Dallas Stars,0,Chicago Blackhawks,3,,21210,02:21,
26/11/2019,Boston Bruins,8,Montreal Canadiens,1,,21302,02:27,
26/11/2019,Minnesota Wild,3,New Jersey Devils,2,,14627,02:34,
27/11/2019,Anaheim Ducks,3,Arizona Coyotes,4,SO,14741,02:37,
27/11/2019,Calgary Flames,3,Buffalo Sabres,2,OT,17485,02:25,
27/11/2019,Philadelphia Flyers,3,Columbus Blue Jackets,2,,14975,02:20,
27/11/2019,Edmonton Oilers,1,Colorado Avalanche,4,,18021,02:27,
27/11/2019,Toronto Maple Leafs,6,Detroit Red Wings,0,,19515,02:26,
27/11/2019,New York Islanders,1,Los Angeles Kings,4,,16082,02:26,
27/11/2019,Vegas Golden Knights,4,Nashville Predators,3,OT,17326,02:28,
27/11/2019,Carolina Hurricanes,2,New York Rangers,3,,17269,02:32,
27/11/2019,Boston Bruins,2,Ottawa Senators,1,,13336,02:17,
27/11/2019,Vancouver Canucks,6,Pittsburgh Penguins,8,,18465,02:40,
27/11/2019,Winnipeg Jets,5,San Jose Sharks,1,,16008,02:25,
27/11/2019,St. Louis Blues,4,Tampa Bay Lightning,3,,19092,02:28,
27/11/2019,Florida Panthers,3,Washington Capitals,4,,18573,02:23,
28/11/2019,New Jersey Devils,6,Montreal Canadiens,4,,20876,02:35,
29/11/2019,Winnipeg Jets,3,Anaheim Ducks,0,,16301,02:24,
29/11/2019,New York Rangers,2,Boston Bruins,3,OT,17850,02:28,
29/11/2019,Toronto Maple Leafs,4,Buffalo Sabres,6,,19070,02:28,
29/11/2019,Nashville Predators,3,Carolina Hurricanes,0,,18680,02:25,
29/11/2019,Pittsburgh Penguins,2,Columbus Blue Jackets,5,,17402,02:30,
29/11/2019,Colorado Avalanche,5,Chicago Blackhawks,2,,21822,02:26,
29/11/2019,St. Louis Blues,3,Dallas Stars,1,,18532,02:28,
29/11/2019,Ottawa Senators,2,Minnesota Wild,7,,17112,02:34,
29/11/2019,Detroit Red Wings,1,Philadelphia Flyers,6,,18566,02:23,
29/11/2019,Los Angeles Kings,1,San Jose Sharks,4,,16893,02:17,
29/11/2019,Arizona Coyotes,1,Vegas Golden Knights,2,SO,18326,02:43,
29/11/2019,Tampa Bay Lightning,3,Washington Capitals,4,OT,18573,02:41,
30/11/2019,San Jose Sharks,4,Arizona Coyotes,2,,15485,02:16,
30/11/2019,Ottawa Senators,1,Calgary Flames,3,,18919,02:27,
30/11/2019,Chicago Blackhawks,3,Colorado Avalanche,7,,18015,02:30,
30/11/2019,Washington Capitals,5,Detroit Red Wings,2,,19190,02:26,
30/11/2019,Vancouver Canucks,5,Edmonton Oilers,2,,18035,02:25,
30/11/2019,Nashville Predators,0,Florida Panthers,3,,14285,02:22,
30/11/2019,Winnipeg Jets,1,Los Angeles Kings,2,,17249,02:26,
30/11/2019,Philadelphia Flyers,4,Montreal Canadiens,3,OT,21213,02:31,
30/11/2019,New York Rangers,4,New Jersey Devils,0,,16514,02:30,
30/11/2019,Columbus Blue Jackets,0,New York Islanders,2,,13433,02:13,at Barclays Center (Brooklyn NY)
30/11/2019,Pittsburgh Penguins,2,St. Louis Blues,5,,18096,02:19,
30/11/2019,Carolina Hurricanes,3,Tampa Bay Lightning,2,,19092,02:29,
30/11/2019,Buffalo Sabres,1,Toronto Maple Leafs,2,OT,19250,02:29,
01/12/2019,Montreal Canadiens,1,Boston Bruins,3,,17850,02:31,
01/12/2019,Dallas Stars,2,Minnesota Wild,3,SO,17096,02:35,
01/12/2019,Edmonton Oilers,3,Vancouver Canucks,2,,18871,02:22,
02/12/2019,Los Angeles Kings,2,Anaheim Ducks,4,,15434,02:28,
02/12/2019,New Jersey Devils,1,Buffalo Sabres,7,,15422,02:25,
02/12/2019,St. Louis Blues,4,Chicago Blackhawks,0,,21204,02:17,
02/12/2019,New York Islanders,4,Detroit Red Wings,1,,17510,02:22,
02/12/2019,Vegas Golden Knights,4,New York Rangers,1,,16325,02:18,
03/12/2019,Carolina Hurricanes,0,Boston Bruins,2,,17850,02:26,
03/12/2019,Arizona Coyotes,4,Columbus Blue Jackets,2,,14455,02:23,
03/12/2019,Minnesota Wild,4,Florida Panthers,2,,10167,02:23,
03/12/2019,New York Islanders,2,Montreal Canadiens,4,,20440,02:32,
03/12/2019,Vegas Golden Knights,4,New Jersey Devils,3,,12831,02:29,
03/12/2019,Tampa Bay Lightning,3,Nashville Predators,2,OT,17163,02:38,
03/12/2019,Toronto Maple Leafs,1,Philadelphia Flyers,6,,15811,02:15,
03/12/2019,Washington Capitals,5,San Jose Sharks,2,,15762,02:15,
03/12/2019,Ottawa Senators,2,Vancouver Canucks,5,,18559,02:24,
03/12/2019,Dallas Stars,1,Winnipeg Jets,5,,15325,02:32,
04/12/2019,Ottawa Senators,5,Edmonton Oilers,2,,17162,02:28,
04/12/2019,Washington Capitals,3,Los Angeles Kings,1,,16102,02:27,
04/12/2019,St. Louis Blues,0,Pittsburgh Penguins,3,,18411,02:22,
04/12/2019,Colorado Avalanche,3,Toronto Maple Leafs,1,,19351,02:20,
05/12/2019,Chicago Blackhawks,4,Boston Bruins,3,OT,17850,02:32,
05/12/2019,San Jose Sharks,2,Carolina Hurricanes,3,SO,14275,02:41,
05/12/2019,New York Rangers,3,Columbus Blue Jackets,2,,15785,02:25,
05/12/2019,Buffalo Sabres,3,Calgary Flames,4,,18085,02:27,
05/12/2019,Winnipeg Jets,2,Dallas Stars,3,OT,17983,02:35,
05/12/2019,Colorado Avalanche,3,Montreal Canadiens,2,,21302,02:31,
05/12/2019,Vegas Golden Knights,2,New York Islanders,3,OT,13117,02:29,
05/12/2019,Arizona Coyotes,3,Philadelphia Flyers,1,,17440,02:27,
05/12/2019,Minnesota Wild,5,Tampa Bay Lightning,4,,19092,02:23,
06/12/2019,Washington Capitals,3,Anaheim Ducks,2,,15945,02:38,
06/12/2019,Los Angeles Kings,1,Edmonton Oilers,2,,17044,02:26,
06/12/2019,Chicago Blackhawks,2,New Jersey Devils,1,SO,15273,02:37,
06/12/2019,Montreal Canadiens,2,New York Rangers,1,,17354,02:21,
06/12/2019,Arizona Coyotes,0,Pittsburgh Penguins,2,,18432,02:25,
07/12/2019,Colorado Avalanche,4,Boston Bruins,1,,17850,02:52,
07/12/2019,Minnesota Wild,2,Carolina Hurricanes,6,,18680,02:27,
07/12/2019,Los Angeles Kings,3,Calgary Flames,4,,19080,02:27,
07/12/2019,New York Islanders,1,Dallas Stars,3,,18532,02:22,
07/12/2019,Pittsburgh Penguins,5,Detroit Red Wings,3,,19515,02:29,
07/12/2019,Columbus Blue Jackets,1,Florida Panthers,4,,11640,02:22,
07/12/2019,New Jersey Devils,4,Nashville Predators,6,,17418,02:29,
07/12/2019,Ottawa Senators,3,Philadelphia Flyers,4,,18031,02:29,
07/12/2019,Toronto Maple Leafs,5,St. Louis Blues,2,,18096,02:24,
07/12/2019,San Jose Sharks,1,Tampa Bay Lightning,7,,19092,02:28,
07/12/2019,Buffalo Sabres,5,Vancouver Canucks,6,OT,18871,02:33,
08/12/2019,Arizona Coyotes,4,Chicago Blackhawks,3,SO,21232,02:33,
08/12/2019,Buffalo Sabres,3,Edmonton Oilers,2,OT,17227,02:22,
08/12/2019,San Jose Sharks,1,Florida Panthers,5,,11340,02:17,
08/12/2019,New York Rangers,5,Vegas Golden Knights,0,,18236,02:35,
08/12/2019,Anaheim Ducks,2,Winnipeg Jets,3,,15325,02:27,
09/12/2019,Calgary Flames,5,Colorado Avalanche,4,OT,17588,02:34,
09/12/2019,Boston Bruins,2,Ottawa Senators,5,,13894,02:34,
09/12/2019,New York Islanders,5,Tampa Bay Lightning,1,,19092,02:21,
09/12/2019,Columbus Blue Jackets,5,Washington Capitals,2,,18573,02:31,
10/12/2019,Calgary Flames,5,Arizona Coyotes,2,,11198,02:26,
10/12/2019,St. Louis Blues,2,Buffalo Sabres,5,,16521,02:21,
10/12/2019,New Jersey Devils,0,Dallas Stars,2,,18134,02:27,
10/12/2019,Carolina Hurricanes,6,Edmonton Oilers,3,,16175,02:31,
10/12/2019,Tampa Bay Lightning,2,Florida Panthers,1,,10685,02:31,
10/12/2019,New York Rangers,1,Los Angeles Kings,3,,17826,02:26,
10/12/2019,Anaheim Ducks,3,Minnesota Wild,2,SO,17154,02:46,
10/12/2019,San Jose Sharks,1,Nashville Predators,3,,17160,02:33,
10/12/2019,Montreal Canadiens,4,Pittsburgh Penguins,1,,18422,02:25,
10/12/2019,Toronto Maple Leafs,4,Vancouver Canucks,1,,18290,02:17,
10/12/2019,Chicago Blackhawks,1,Vegas Golden Knights,5,,18319,02:30,
10/12/2019,Detroit Red Wings,1,Winnipeg Jets,5,,15325,02:29,
11/12/2019,Philadelphia Flyers,1,Colorado Avalanche,3,,17905,02:26,
11/12/2019,Ottawa Senators,2,Montreal Canadiens,3,OT,21055,02:34,
11/12/2019,Boston Bruins,2,Washington Capitals,3,,18573,02:31,
12/12/2019,Los Angeles Kings,2,Anaheim Ducks,1,,16008,02:26,
12/12/2019,Chicago Blackhawks,2,Arizona Coyotes,5,,13150,02:19,
12/12/2019,Nashville Predators,3,Buffalo Sabres,4,,17211,02:27,
12/12/2019,Toronto Maple Leafs,2,Calgary Flames,4,,19289,02:20,
12/12/2019,Winnipeg Jets,2,Detroit Red Wings,5,,18832,02:27,
12/12/2019,New York Islanders,3,Florida Panthers,1,,12609,02:29,
12/12/2019,Edmonton Oilers,5,Minnesota Wild,6,,17271,02:30,
12/12/2019,Columbus Blue Jackets,0,Pittsburgh Penguins,1,OT,18415,02:24,
12/12/2019,New York Rangers,6,San Jose Sharks,3,,16381,02:19,
12/12/2019,Vegas Golden Knights,2,St. Louis Blues,4,,18096,02:15,
12/12/2019,Boston Bruins,2,Tampa Bay Lightning,3,,19092,02:32,
12/12/2019,Carolina Hurricanes,0,Vancouver Canucks,1,OT,18626,02:28,
13/12/2019,New Jersey Devils,1,Colorado Avalanche,3,,18034,02:22,
13/12/2019,Vegas Golden Knights,3,Dallas Stars,2,OT,18532,02:29,
14/12/2019,New York Rangers,3,Anaheim Ducks,4,SO,14707,02:38,
14/12/2019,New Jersey Devils,2,Arizona Coyotes,1,,17125,02:33,
14/12/2019,Carolina Hurricanes,4,Calgary Flames,0,,18853,02:29,
14/12/2019,Toronto Maple Leafs,4,Edmonton Oilers,1,,18347,02:36,
14/12/2019,Boston Bruins,4,Florida Panthers,2,,15157,02:35,
14/12/2019,Philadelphia Flyers,1,Minnesota Wild,4,,17140,02:23,
14/12/2019,Detroit Red Wings,2,Montreal Canadiens,1,,21302,02:28,
14/12/2019,Dallas Stars,4,Nashville Predators,1,,17586,02:28,
14/12/2019,Buffalo Sabres,2,New York Islanders,3,OT,13795,02:28,
14/12/2019,Columbus Blue Jackets,3,Ottawa Senators,4,OT,11020,02:36,
14/12/2019,Los Angeles Kings,4,Pittsburgh Penguins,5,SO,18581,02:47,
14/12/2019,Vancouver Canucks,2,San Jose Sharks,4,,16242,02:25,
14/12/2019,Chicago Blackhawks,3,St. Louis Blues,4,,18096,02:21,
14/12/2019,Washington Capitals,5,Tampa Bay Lightning,2,,19092,02:31,
15/12/2019,Minnesota Wild,3,Chicago Blackhawks,5,,21513,02:38,
15/12/2019,Los Angeles Kings,4,Detroit Red Wings,2,,18540,02:21,
15/12/2019,Vancouver Canucks,3,Vegas Golden Knights,6,,18066,02:46,
15/12/2019,Philadelphia Flyers,3,Winnipeg Jets,7,,15325,02:26,
16/12/2019,Washington Capitals,0,Columbus Blue Jackets,3,,16602,02:34,
16/12/2019,Edmonton Oilers,2,Dallas Stars,1,,18096,02:16,
16/12/2019,Ottawa Senators,1,Florida Panthers,6,,10448,02:31,
16/12/2019,Nashville Predators,5,New York Rangers,2,,17286,02:27,
16/12/2019,Colorado Avalanche,2,St. Louis Blues,5,,18096,02:24,
17/12/2019,Los Angeles Kings,4,Boston Bruins,3,OT,17850,02:43,
17/12/2019,Pittsburgh Penguins,4,Calgary Flames,1,,18412,02:22,
17/12/2019,Columbus Blue Jackets,5,Detroit Red Wings,3,,17639,02:26,
17/12/2019,Nashville Predators,8,New York Islanders,3,,12114,02:34,
17/12/2019,Anaheim Ducks,1,Philadelphia Flyers,4,,18449,02:27,
17/12/2019,Arizona Coyotes,3,San Jose Sharks,2,,16076,02:23,
17/12/2019,Ottawa Senators,3,Tampa Bay Lightning,4,OT,19092,02:31,
17/12/2019,Buffalo Sabres,3,Toronto Maple Leafs,5,,19365,02:20,
17/12/2019,Montreal Canadiens,3,Vancouver Canucks,1,,18788,02:29,
17/12/2019,Minnesota Wild,2,Vegas Golden Knights,3,,18220,02:29,
17/12/2019,Carolina Hurricanes,6,Winnipeg Jets,3,,15325,02:28,
18/12/2019,Colorado Avalanche,4,Chicago Blackhawks,1,,21481,02:29,
18/12/2019,Anaheim Ducks,1,New Jersey Devils,3,,13936,02:23,
18/12/2019,Edmonton Oilers,1,St. Louis Blues,2,,18096,02:27,
19/12/2019,Minnesota Wild,8,Arizona Coyotes,5,,15582,02:36,
19/12/2019,New York Islanders,3,Boston Bruins,2,SO,17850,02:37,
19/12/2019,Los Angeles Kings,2,Columbus Blue Jackets,3,OT,17117,02:34,
19/12/2019,Montreal Canadiens,4,Calgary Flames,3,OT,19172,02:41,
19/12/2019,Carolina Hurricanes,3,Colorado Avalanche,1,,18015,02:30,
19/12/2019,Nashville Predators,4,Ottawa Senators,5,OT,10407,02:40,
19/12/2019,Buffalo Sabres,1,Philadelphia Flyers,6,,18124,02:22,
19/12/2019,Dallas Stars,4,Tampa Bay Lightning,3,OT,19092,02:39,
19/12/2019,Vegas Golden Knights,4,Vancouver Canucks,5,OT,18871,02:36,
19/12/2019,Chicago Blackhawks,4,Winnipeg Jets,1,,15325,02:22,
20/12/2019,Pittsburgh Penguins,5,Edmonton Oilers,2,,18347,02:21,
20/12/2019,Dallas Stars,4,Florida Panthers,7,,14040,02:30,
20/12/2019,Washington Capitals,6,New Jersey Devils,3,,15021,02:29,
20/12/2019,Toronto Maple Leafs,6,New York Rangers,3,,16909,02:24,
21/12/2019,Nashville Predators,4,Boston Bruins,3,OT,17850,02:41,
21/12/2019,Los Angeles Kings,2,Buffalo Sabres,3,,17484,02:26,
21/12/2019,Florida Panthers,4,Carolina Hurricanes,2,,18224,02:30,
21/12/2019,New Jersey Devils,1,Columbus Blue Jackets,5,,17188,02:28,
21/12/2019,Chicago Blackhawks,5,Colorado Avalanche,3,,18056,02:28,
21/12/2019,Montreal Canadiens,3,Edmonton Oilers,4,,18347,02:27,
21/12/2019,Winnipeg Jets,6,Minnesota Wild,0,,17319,02:23,
21/12/2019,Anaheim Ducks,6,New York Islanders,5,SO,13917,02:44,
21/12/2019,Philadelphia Flyers,5,Ottawa Senators,4,SO,11203,02:39,
21/12/2019,St. Louis Blues,5,San Jose Sharks,2,,16065,02:23,
21/12/2019,Detroit Red Wings,1,Toronto Maple Leafs,4,,19080,02:24,
21/12/2019,Pittsburgh Penguins,1,Vancouver Canucks,4,,18285,02:29,
21/12/2019,Tampa Bay Lightning,1,Washington Capitals,3,,18573,02:33,
22/12/2019,Calgary Flames,5,Dallas Stars,1,,18532,02:32,
22/12/2019,Arizona Coyotes,5,Detroit Red Wings,2,,19515,02:24,
22/12/2019,Anaheim Ducks,1,New York Rangers,5,,17465,02:31,
22/12/2019,Vegas Golden Knights,3,San Jose Sharks,1,,17015,02:25,
23/12/2019,Washington Capitals,3,Boston Bruins,7,,17850,02:58,
23/12/2019,New Jersey Devils,7,Chicago Blackhawks,1,,21559,02:28,
23/12/2019,St. Louis Blues,4,Los Angeles Kings,1,,18230,02:23,
23/12/2019,Calgary Flames,0,Minnesota Wild,3,,17596,02:24,
23/12/2019,Arizona Coyotes,2,Nashville Predators,3,,17697,02:23,
23/12/2019,Columbus Blue Jackets,3,New York Islanders,2,,13917,02:24,
23/12/2019,Buffalo Sabres,1,Ottawa Senators,3,,11838,02:30,
23/12/2019,New York Rangers,1,Philadelphia Flyers,5,,19776,02:45,
23/12/2019,Florida Panthers,1,Tampa Bay Lightning,6,,19092,02:25,
23/12/2019,Carolina Hurricanes,6,Toronto Maple Leafs,8,,19176,02:29,
23/12/2019,Edmonton Oilers,2,Vancouver Canucks,4,,18851,02:22,
23/12/2019,Colorado Avalanche,7,Vegas Golden Knights,3,,18425,02:40,
23/12/2019,Montreal Canadiens,6,Winnipeg Jets,2,,15325,02:31,
27/12/2019,Vegas Golden Knights,3,Anaheim Ducks,4,,16601,02:21,
27/12/2019,Boston Bruins,3,Buffalo Sabres,0,,19070,02:22,
27/12/2019,New York Islanders,2,Chicago Blackhawks,5,,21747,02:29,
27/12/2019,Minnesota Wild,6,Colorado Avalanche,4,,18146,02:35,
27/12/2019,Calgary Flames,5,Edmonton Oilers,1,,18347,02:20,
27/12/2019,Toronto Maple Leafs,5,New Jersey Devils,4,OT,16514,02:36,
27/12/2019,Pittsburgh Penguins,5,Nashville Predators,2,,17849,02:31,
27/12/2019,Carolina Hurricanes,3,New York Rangers,5,,17498,02:34,
27/12/2019,Los Angeles Kings,3,San Jose Sharks,2,OT,16610,02:18,
27/12/2019,St. Louis Blues,5,Winnipeg Jets,4,OT,15325,02:28,
27/12/2019,Columbus Blue Jackets,1,Washington Capitals,2,OT,18573,02:32,
28/12/2019,Washington Capitals,4,Carolina Hurricanes,6,,18680,02:30,
28/12/2019,Colorado Avalanche,2,Dallas Stars,3,SO,18532,02:44,
28/12/2019,Detroit Red Wings,4,Florida Panthers,5,,17731,02:29,
28/12/2019,Nashville Predators,4,Pittsburgh Penguins,6,,18628,02:33,
28/12/2019,Philadelphia Flyers,1,San Jose Sharks,6,,16819,02:22,
28/12/2019,Montreal Canadiens,4,Tampa Bay Lightning,5,,19092,02:34,
28/12/2019,New York Rangers,5,Toronto Maple Leafs,4,OT,19492,02:36,
28/12/2019,Los Angeles Kings,2,Vancouver Canucks,3,,18837,02:20,
28/12/2019,Arizona Coyotes,1,Vegas Golden Knights,4,,18461,02:29,
29/12/2019,Philadelphia Flyers,2,Anaheim Ducks,1,OT,16238,02:36,
29/12/2019,Dallas Stars,4,Arizona Coyotes,2,,17125,02:44,
29/12/2019,Buffalo Sabres,2,Boston Bruins,3,,17850,02:33,
29/12/2019,Chicago Blackhawks,3,Columbus Blue Jackets,2,SO,18544,02:41,
29/12/2019,Vancouver Canucks,5,Calgary Flames,2,,19289,02:30,
29/12/2019,Montreal Canadiens,5,Florida Panthers,6,,19651,02:35,
29/12/2019,New York Islanders,3,Minnesota Wild,1,,17506,02:26,
29/12/2019,New Jersey Devils,4,Ottawa Senators,3,OT,14005,02:31,
29/12/2019,Winnipeg Jets,1,St. Louis Blues,4,,18096,02:27,
29/12/2019,Detroit Red Wings,1,Tampa Bay Lightning,2,,19092,02:20,
30/12/2019,Ottawa Senators,2,Pittsburgh Penguins,5,,18653,02:37,
31/12/2019,St. Louis Blues,1,Arizona Coyotes,3,,14618,02:21,
31/12/2019,Tampa Bay Lightning,6,Buffalo Sabres,4,,18465,02:29,
31/12/2019,Montreal Canadiens,1,Carolina Hurricanes,3,,18680,02:50,
31/12/2019,Florida Panthers,1,Columbus Blue Jackets,4,,18977,02:23,
31/12/2019,Chicago Blackhawks,5,Calgary Flames,3,,19289,02:46,
31/12/2019,Winnipeg Jets,7,Colorado Avalanche,4,,18147,02:37,
31/12/2019,San Jose Sharks,0,Detroit Red Wings,2,,19515,02:24,
31/12/2019,New York Rangers,5,Edmonton Oilers,7,,18347,02:37,
31/12/2019,Philadelphia Flyers,3,Los Angeles Kings,5,,17982,02:25,
31/12/2019,Toronto Maple Leafs,4,Minnesota Wild,1,,18164,02:29,
31/12/2019,Boston Bruins,2,New Jersey Devils,3,SO,16514,02:33,
31/12/2019,Anaheim Ducks,2,Vegas Golden Knights,5,,18320,02:28,
31/12/2019,New York Islanders,4,Washington Capitals,3,,18573,02:26,
01/01/2020,Nashville Predators,2,Dallas Stars,4,,85630,02:45,NHL Winter Classic
02/01/2020,Anaheim Ducks,2,Arizona Coyotes,4,,14651,02:20,
02/01/2020,Columbus Blue Jackets,2,Boston Bruins,1,OT,17850,02:22,
02/01/2020,Edmonton Oilers,2,Buffalo Sabres,3,OT,19070,02:34,
02/01/2020,New York Rangers,3,Calgary Flames,4,,19038,02:21,
02/01/2020,St. Louis Blues,3,Colorado Avalanche,7,,18135,02:31,
02/01/2020,Tampa Bay Lightning,2,Montreal Canadiens,1,,20904,02:25,
02/01/2020,New Jersey Devils,2,New York Islanders,1,,13917,02:34,
02/01/2020,Florida Panthers,6,Ottawa Senators,3,,10991,02:28,
02/01/2020,San Jose Sharks,3,Pittsburgh Penguins,2,OT,18620,02:35,
02/01/2020,Chicago Blackhawks,5,Vancouver Canucks,7,,18871,02:29,
02/01/2020,Philadelphia Flyers,4,Vegas Golden Knights,5,,18415,02:38,
02/01/2020,Toronto Maple Leafs,6,Winnipeg Jets,3,,15325,02:21,
03/01/2020,Washington Capitals,4,Carolina Hurricanes,3,,18680,02:29,
03/01/2020,Detroit Red Wings,1,Dallas Stars,4,,18532,02:23,
04/01/2020,Philadelphia Flyers,2,Arizona Coyotes,6,,17125,02:32,
04/01/2020,Edmonton Oilers,4,Boston Bruins,1,,17850,02:24,
04/01/2020,Florida Panthers,2,Buffalo Sabres,3,,17731,02:21,
04/01/2020,San Jose Sharks,3,Columbus Blue Jackets,2,,18874,02:26,
04/01/2020,Nashville Predators,4,Los Angeles Kings,1,,18230,02:33,
04/01/2020,Winnipeg Jets,2,Minnesota Wild,3,OT,17271,02:35,
04/01/2020,Pittsburgh Penguins,3,Montreal Canadiens,2,OT,21302,02:34,
04/01/2020,Colorado Avalanche,5,New Jersey Devils,2,,16514,02:34,
04/01/2020,Tampa Bay Lightning,5,Ottawa Senators,3,,13914,02:27,
04/01/2020,New York Islanders,0,Toronto Maple Leafs,3,,19536,02:16,
04/01/2020,New York Rangers,1,Vancouver Canucks,2,,18871,02:29,
04/01/2020,St. Louis Blues,4,Vegas Golden Knights,5,OT,18334,02:42,
05/01/2020,Nashville Predators,4,Anaheim Ducks,5,SO,15858,02:52,
05/01/2020,Tampa Bay Lightning,3,Carolina Hurricanes,1,,18015,02:28,
05/01/2020,Detroit Red Wings,2,Chicago Blackhawks,4,,21493,02:16,
05/01/2020,Calgary Flames,5,Minnesota Wild,4,SO,17204,02:43,
05/01/2020,Florida Panthers,4,Pittsburgh Penguins,1,,18564,02:25,
05/01/2020,San Jose Sharks,4,Washington Capitals,5,OT,18573,02:34,
06/01/2020,Columbus Blue Jackets,4,Los Angeles Kings,2,,14964,02:15,
06/01/2020,Winnipeg Jets,3,Montreal Canadiens,2,,20882,02:29,
06/01/2020,Colorado Avalanche,0,New York Islanders,1,,13241,02:29,
06/01/2020,Edmonton Oilers,6,Toronto Maple Leafs,4,,19507,02:32,
07/01/2020,Columbus Blue Jackets,4,Anaheim Ducks,3,,16153,02:27,
07/01/2020,Philadelphia Flyers,4,Carolina Hurricanes,5,OT,15072,02:41,
07/01/2020,Calgary Flames,2,Chicago Blackhawks,1,,21274,02:21,
07/01/2020,Montreal Canadiens,3,Detroit Red Wings,4,,17538,02:28,
07/01/2020,Arizona Coyotes,5,Florida Panthers,2,,12120,02:36,
07/01/2020,New York Islanders,4,New Jersey Devils,3,OT,14518,02:28,
07/01/2020,Boston Bruins,6,Nashville Predators,2,,17623,02:40,
07/01/2020,Colorado Avalanche,3,New York Rangers,5,,17082,02:30,
07/01/2020,San Jose Sharks,2,St. Louis Blues,3,,18096,02:26,
07/01/2020,Vancouver Canucks,2,Tampa Bay Lightning,9,,19092,02:34,
07/01/2020,Pittsburgh Penguins,4,Vegas Golden Knights,3,,18298,02:30,
07/01/2020,Ottawa Senators,1,Washington Capitals,6,,18573,02:23,
08/01/2020,Dallas Stars,2,Los Angeles Kings,1,,17129,02:24,
08/01/2020,Washington Capitals,2,Philadelphia Flyers,3,,18595,02:23,
08/01/2020,Winnipeg Jets,4,Toronto Maple Leafs,3,SO,19397,02:31,
09/01/2020,Dallas Stars,3,Anaheim Ducks,0,,15419,02:28,
09/01/2020,Winnipeg Jets,4,Boston Bruins,5,,17850,02:31,
09/01/2020,Minnesota Wild,1,Calgary Flames,2,,18634,02:26,
09/01/2020,Nashville Predators,5,Chicago Blackhawks,2,,21440,02:22,
09/01/2020,Vancouver Canucks,2,Florida Panthers,5,,12648,02:29,
09/01/2020,Edmonton Oilers,4,Montreal Canadiens,2,,21302,02:31,
09/01/2020,New Jersey Devils,3,New York Rangers,6,,17007,02:31,
09/01/2020,Columbus Blue Jackets,1,San Jose Sharks,3,,17085,02:24,
09/01/2020,Buffalo Sabres,1,St. Louis Blues,5,,18096,02:24,
09/01/2020,Arizona Coyotes,0,Tampa Bay Lightning,4,,19092,02:26,
09/01/2020,Los Angeles Kings,5,Vegas Golden Knights,2,,18281,02:31,
10/01/2020,Arizona Coyotes,0,Carolina Hurricanes,3,,16476,02:20,
10/01/2020,Pittsburgh Penguins,4,Colorado Avalanche,3,OT,18132,02:32,
10/01/2020,Ottawa Senators,2,Detroit Red Wings,3,SO,18724,02:46,
11/01/2020,Vancouver Canucks,6,Buffalo Sabres,3,,18509,02:32,
11/01/2020,Los Angeles Kings,0,Carolina Hurricanes,2,,18680,02:27,
11/01/2020,Edmonton Oilers,3,Calgary Flames,4,,19289,02:24,
11/01/2020,Anaheim Ducks,2,Chicago Blackhawks,4,,21548,02:24,
11/01/2020,Boston Bruins,3,New York Islanders,2,OT,14962,02:28,at Barclays Center (Brooklyn NY)
11/01/2020,Montreal Canadiens,2,Ottawa Senators,1,OT,18088,02:37,
